Probability,IsABomb
57.14285714285714,0
50.0,1
42.857142857142854,1
50.0,0
57.14285714285714,0
42.857142857142854,1
57.14285714285714,0
42.857142857142854,1
50.0,0
50.0,1
50.0,0
50.0,1
50.0,1
50.0,0
50.0,0
50.0,1
50.0,0
50.0,1
3.076923076923077,1
5.079365079365079,0
61.29032258064516,1
58.620689655172406,0
62.96296296296296,0
61.44578313253012,1
90.0,1
8.333333333333332,0
57.14285714285714,1
42.857142857142854,0
42.857142857142854,1
57.14285714285714,0
44.164037854889585,1
31.914893617021278,0
31.746031746031743,0
53.84615384615385,1
28.57142857142857,0
20.0,1
40.0,0
34.375,0
27.27272727272727,0
45.45454545454545,1
1.9230769230769231,0
7.894736842105263,1
8.304498269896193,0
9.54861111111111,0
8.017492711370263,1
8.928571428571429,0
1.8181818181818181,0
47.748691099476446,0
14.457831325301203,1
11.349581666060386,0
1.5444015444015444,0
1.9230769230769231,0
7.894736842105263,1
9.375,0
8.46774193548387,0
7.142857142857142,1
2.857142857142857,0
10.638297872340425,0
75.36231884057972,1
26.08695652173913,0
46.95652173913044,1
50.0,0
55.55555555555556,1
31.03448275862069,0
64.28571428571429,1
71.42857142857143,1
66.01941747572816,0
46.95652173913044,1
50.0,0
55.55555555555556,1
31.03448275862069,0
64.28571428571429,1
71.42857142857143,1
66.01941747572816,0
4.934210526315789,0
3.3816425120772946,1
17.24137931034483,0
13.793103448275861,0
68.96551724137932,1
35.22267206477733,0
15.04424778761062,0
83.33333333333334,1
16.666666666666664,0
18.181818181818183,0
81.81818181818183,1
18.181818181818183,0
50.0,1
50.0,0
57.14285714285714,1
42.857142857142854,0
6.194840461642906,0
1.5444015444015444,0
2.142857142857143,1
1.9900497512437811,0
12.347684809098295,0
7.625272331154684,1
7.142857142857142,0
2.857142857142857,0
0.672645739910314,0
2.5974025974025974,0
3.6585365853658534,0
7.2727272727272725,0
9.878844361602983,0
57.14285714285714,1
42.857142857142854,0
3.7735849056603774,0
8.98876404494382,0
20.0,1
27.27272727272727,0
6.177606177606178,1
10.0,0
11.811023622047244,1
20.0,0
10.91703056768559,0
9.923664122137405,1
75.2532561505065,0
4.49438202247191,0
85.1063829787234,1
29.75206611570248,0
7.8125,0
7.720144752714113,0
46.98581560283688,1
