Probability,IsABomb
11.11111111111111,0
11.11111111111111,1
11.11111111111111,0
11.11111111111111,0
11.11111111111111,1
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
11.11111111111111,0
20.0,0
20.0,0
20.0,1
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
12.5,0
11.11111111111111,0
12.5,0
11.11111111111111,1
11.11111111111111,0
11.11111111111111,0
11.11111111111111,1
11.11111111111111,0
16.666666666666664,0
25.0,1
25.0,0
14.285714285714285,0
33.33333333333333,1
33.33333333333333,0
14.285714285714285,0
14.285714285714285,0
20.0,0
20.0,0
20.0,1
20.0,0
20.0,0
20.0,0
20.0,0
20.0,0
20.0,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
20.0,0
25.0,1
11.11111111111111,0
20.0,0
16.666666666666664,1
11.11111111111111,0
12.5,1
12.5,0
12.5,0
16.666666666666664,0
11.11111111111111,0
20.0,0
25.0,1
12.5,1
12.5,0
20.0,1
20.0,0
25.0,0
11.11111111111111,0
20.0,0
25.0,1
11.11111111111111,1
14.285714285714285,0
14.285714285714285,0
20.0,0
20.0,1
33.33333333333333,0
11.11111111111111,0
25.0,0
33.33333333333333,1
11.11111111111111,1
14.285714285714285,0
14.285714285714285,0
20.0,0
20.0,1
33.33333333333333,0
11.11111111111111,0
25.0,0
33.33333333333333,1
16.666666666666664,0
20.0,0
20.0,1
33.33333333333333,0
11.11111111111111,0
25.0,0
33.33333333333333,1
25.0,0
25.0,1
50.0,0
11.11111111111111,0
25.0,0
33.33333333333333,1
11.11111111111111,1
33.33333333333333,0
25.0,1
50.0,0
11.11111111111111,0
25.0,0
33.33333333333333,1
12.5,0
12.5,1
11.11111111111111,0
12.5,0
12.5,1
11.11111111111111,0
12.5,1
11.11111111111111,1
20.0,0
16.666666666666664,0
20.0,1
20.0,0
11.11111111111111,0
20.0,1
11.11111111111111,0
20.0,1
20.0,0
20.0,1
20.0,1
11.11111111111111,0
12.5,0
20.0,0
20.0,1
20.0,0
14.285714285714285,0
11.11111111111111,0
33.33333333333333,1
33.33333333333333,0
25.0,1
11.11111111111111,0
50.0,1
33.33333333333333,0
14.285714285714285,1
25.0,0
25.0,1
20.0,1
20.0,0
12.5,0
20.0,1
20.0,0
20.0,0
14.285714285714285,1
